Fs,100
Logging Type,1
Initialization time,-1
Waiting time,-1
ax,ay,az,gx,gy,gz
148,15432,2892,1669,91,211
320,15460,2732,1685,78,240
344,15428,2732,1568,89,199
336,15412,2960,1708,87,154
132,15364,3128,1963,148,161
360,15384,3104,2310,-42,19
332,15564,2720,2521,-158,-113
72,15540,2460,2302,222,-36
52,15396,2564,2139,653,277
296,15592,2260,1843,1060,499
28,15568,2208,1365,1402,565
216,15640,2360,1535,1178,559
296,15616,2348,1847,849,241
408,15548,2264,1964,385,111
344,15556,2064,1973,401,91
192,15600,2048,1816,334,71
164,15456,2392,1991,374,310
268,15604,2168,2052,418,394
236,15676,1792,2016,29,316
692,15676,1876,1763,283,289
364,15792,1952,1781,698,198
268,15700,1732,1477,1023,229
372,15792,1560,1374,846,160
64,15624,1920,1276,1037,290
456,15604,1992,1149,1447,477
400,15824,1508,1323,995,218
160,15720,1228,1055,611,51
304,15748,1256,1722,295,236
264,15700,1512,1688,351,231
292,15648,1556,1591,670,291
256,15688,1628,1531,928,468
480,15768,1376,1287,1433,527
480,15812,1260,1140,1713,447
344,15740,1220,1030,1726,428
396,15748,1360,1405,745,170
536,15656,1476,1699,-65,-124
172,15708,1212,1716,-35,-136
172,15692,1156,1636,229,70
1676,14972,2212,1927,421,823
-372,15884,472,1652,559,150
48,15712,1180,1832,623,271
368,16000,344,1362,657,249
348,16004,232,1154,-197,89
460,15680,1256,869,206,98
616,15940,848,1123,267,47
880,16036,552,1448,624,-28
768,15772,1456,1078,1198,294
92,15904,724,1684,159,218
-380,16060,552,1465,672,266
-296,15928,760,1178,1112,252
552,15840,640,1034,1470,412
468,15992,700,1299,847,231
856,15724,616,1498,339,250
1236,15984,516,1652,229,246
-216,15940,344,1682,27,195
-580,15864,288,1477,281,153
460,15952,292,1399,400,232
504,15940,220,1513,109,186
536,15992,220,1523,163,153
444,15984,124,1520,179,130
400,15824,192,1652,-182,112
508,15956,176,1748,-402,27
420,15996,24,1592,-6,123
368,15840,180,1423,319,259
488,16000,12,1336,383,356
564,16012,28,1420,256,260
708,15944,8,1489,234,191
684,15976,-24,1555,384,162
636,15880,-176,1597,439,112
548,15960,-372,1531,658,154
476,16040,-320,1517,616,175
476,16048,-280,1497,531,220
460,15948,0,1534,575,224
480,15940,-196,1641,363,162
688,16104,-304,1677,427,169
628,16052,-360,1479,998,241
504,15992,-288,1443,1317,286
616,16044,-588,1498,1152,252
620,16024,-628,1572,966,235
568,15936,-664,1672,609,178
544,15952,-656,1788,352,193
524,15972,-620,1873,328,219
552,15980,-740,1954,278,246
604,16184,-756,1922,350,238
608,16100,-1132,1771,720,267
532,16124,-916,1748,402,215
744,16060,-1124,1586,314,149
684,16108,-1124,1300,580,154
680,16008,-1036,1289,541,145
676,15964,-1132,1333,468,136
472,16072,-1096,1461,294,153
648,16008,-1068,1599,171,139
552,16076,-1224,1681,63,175
644,16100,-1392,1602,89,173
672,16224,-1544,1414,302,176
796,16144,-1564,1172,481,109
620,16020,-1576,975,583,55
684,16092,-1408,962,498,21
368,15980,-1368,1430,943,288
936,16140,-1624,1525,11,213
-384,16136,-1164,962,155,183
660,16132,-1724,773,232,121
700,16088,-1800,634,228,66
732,16116,-1652,527,238,46
696,16060,-1608,483,142,45
612,16028,-1580,588,79,49
348,16216,-1148,1119,131,168
716,16080,-1524,1005,-533,79
768,16160,-1908,622,-19,52
704,16072,-1952,484,197,69
732,16068,-1844,418,261,44
-500,15808,772,1223,431,92
876,15848,-2292,1842,61,167
728,16224,-1700,1987,-260,204
736,16100,-1704,2151,-556,252
784,16192,-1888,1850,-293,178
828,16072,-2116,1733,186,188
836,15948,-2556,1644,428,147
1036,15964,-2568,1979,610,208
836,15956,-2136,2357,399,263
756,16208,-2048,2319,213,266
524,16616,-1688,1288,-250,91
828,16128,-2720,567,57,83
820,16168,-2508,382,181,51
808,16088,-2504,306,227,22
752,16032,-2436,282,117,36
768,16116,-2696,258,82,30
884,16032,-2532,159,64,26
768,16052,-2644,138,-47,11
788,15960,-2512,128,25,-10
800,16060,-2604,185,26,25
592,15936,-2552,284,-76,33
848,16004,-2672,232,77,2
348,15900,-2540,390,-318,47
944,16160,-2872,518,-800,72
832,16084,-2548,618,-1148,70
764,16000,-2524,578,-1152,90
1240,16172,-2412,379,-633,78
824,16036,-2712,113,57,25
836,16100,-2744,73,139,2
820,16140,-2664,44,185,4
860,15988,-2768,-22,196,7
824,16100,-2948,-63,201,-12
956,16152,-2988,-187,240,-33
864,16048,-2836,-332,317,-62
836,16016,-2832,-348,370,-80
892,16024,-2732,-326,336,-40
388,16492,-2468,-205,526,-58
876,15916,-2580,-245,252,-49
836,16024,-2700,-175,288,-49
772,16048,-2820,-166,290,-46
764,16008,-2732,-204,232,-43
844,16100,-2668,-220,87,-32
824,15996,-2892,-234,98,-40
848,16092,-2832,-253,75,-31
848,16124,-2856,-344,164,-20
968,16096,-2844,-323,266,-47
864,15944,-2792,-264,401,-95
1008,15788,-2724,-83,721,-35
1044,15984,-2928,246,1190,-26
1124,15660,-2804,351,1511,-40
968,15836,-2808,328,1519,-33
932,15832,-2764,412,1561,-5
1104,15936,-2876,208,1356,-38
592,16156,-2796,-10,1046,-53
616,16104,-2816,-423,104,-74
964,16128,-3024,-356,-25,-45
968,16020,-2888,-355,31,-43
1000,16084,-2936,-346,74,-57
904,15992,-3020,-373,93,-39
792,16044,-2944,-415,40,-59
888,16156,-2948,-493,126,-78
872,16132,-2936,-471,174,-78
868,16016,-3012,-448,175,-84
784,16016,-2904,-444,206,-36
848,15972,-2880,-441,273,-82
952,16020,-3028,-473,375,-71
740,16004,-2816,-498,104,-18
760,16084,-2768,-462,-4,-44
832,16008,-3056,-427,41,-58
856,15936,-2892,-417,14,-93
888,16060,-2948,-435,60,-65
932,16100,-3016,-449,81,-65
832,15892,-2900,-434,79,-62
868,16060,-2844,-442,50,-40
936,16084,-2820,-453,103,-83
856,16056,-2908,-435,56,-43
792,16068,-2904,-395,20,-61
988,16088,-2824,-422,-4,-43
992,15940,-2900,-426,28,-79
828,16068,-2932,-447,64,-56
280,15544,-1692,-456,110,-58
844,16044,-2848,-500,50,-72
892,16040,-2976,-468,65,-57
848,15992,-2932,-437,53,-49
948,16080,-2840,-437,-1,-77
868,15964,-2864,-410,6,-52
488,15580,-1832,-664,330,-55
756,15972,-2644,-457,160,-72
880,16004,-2916,-446,174,-48
908,16056,-2928,-456,6,-47
888,15992,-2824,-416,-117,-64
468,15672,-1944,-327,-208,-26
376,15468,-2456,-223,-256,-10
780,15880,-2588,-465,61,-53
768,15944,-2804,-460,174,-67
844,16032,-2948,-461,260,-39
820,16068,-2932,-441,314,-71
796,16016,-2980,-418,233,-38
980,15988,-2788,-427,223,-98
860,16032,-2916,-431,125,-50
928,16044,-2868,-421,89,-43
868,16012,-3076,-442,124,-55
872,16032,-2952,-438,185,-75
856,15964,-3008,-453,267,-53
912,16040,-2932,-449,207,-78
892,15960,-3000,-442,230,-86
860,16024,-2808,-456,186,-92
928,16068,-2876,-431,115,-79
904,16044,-2972,-439,50,-35
864,16108,-2852,-461,123,-58
808,15944,-3020,-443,138,-71
868,16040,-2868,-438,224,-83
796,15980,-3016,-448,204,-80
876,15940,-3036,-448,185,-57
932,16020,-2920,-444,242,-70
824,15956,-2900,-447,266,-87
852,16056,-3000,-417,154,-96
892,16096,-2980,-401,162,-39
916,16032,-2824,-446,173,-72
876,16060,-2876,-427,151,-40
932,15984,-3104,-440,171,-51
832,16020,-3004,-456,209,-85
900,16040,-2768,-455,171,-72
988,16000,-2892,-413,163,-68
768,15988,-2804,-411,116,-48
912,16060,-2772,-431,77,-60
936,16096,-2932,-428,56,-30
848,16048,-2820,-440,101,-53
808,16048,-2832,-444,72,-57
896,15964,-2936,-448,122,-68
780,16020,-2952,-444,173,-70
912,16100,-2984,-443,157,-59
920,16000,-2980,-442,118,-68
848,15984,-2952,-412,34,-63
952,16016,-2980,-442,21,-58
876,16032,-2940,-439,49,-73
940,16028,-2784,-425,86,-73
916,16032,-2960,-448,93,-66
860,16016,-2996,-447,212,-82
820,15956,-3076,-454,172,-67
760,16012,-2884,-453,154,-58
676,16036,-2804,-442,128,-47
844,16036,-2860,-420,67,-70
944,16072,-2920,-426,105,-59
936,15960,-2844,-443,106,-60
884,16036,-2948,-449,107,-51
932,16064,-3032,-443,177,-81
912,16056,-2824,-434,153,-90
844,16040,-3040,-438,105,-57
880,16048,-2920,-449,32,-66
828,16076,-2744,-424,-3,-61
276,15372,-1320,-591,206,-76
708,15952,-2816,-434,75,-64
888,16044,-3036,-449,170,-66
964,16044,-2984,-448,204,-61
892,16084,-2936,-438,191,-81
860,16068,-2780,-436,180,-60
824,16016,-3016,-431,119,-34
964,16072,-2768,-420,159,-95
948,16008,-2900,-411,175,-50
904,15904,-2908,-405,191,-61
860,16084,-2892,-388,198,-94
872,16060,-3020,-414,211,-77
448,16268,-2972,-430,289,-61
820,15996,-2776,-442,134,-69
844,15948,-2864,-426,154,-51
836,16104,-3048,-444,110,-69
880,16080,-2852,-442,119,-69
900,16008,-2928,-437,9,-73
896,16032,-2892,-464,108,-40
812,16140,-2808,-470,142,-72
852,16064,-2960,-447,115,-90
948,16008,-2864,-408,167,-94
908,16080,-2952,-416,154,-55
844,15988,-2756,-434,137,-60
768,15996,-3072,-430,58,-74
816,16036,-2912,-451,66,-83
836,15972,-2916,-460,107,-99
932,16000,-2844,-451,99,-70
828,15952,-3008,-442,229,-64
852,16048,-2940,-441,187,-57
804,15928,-2768,-410,191,-67
836,16020,-2924,-421,142,-86
864,16020,-2856,-429,101,-71
864,16076,-2948,-434,95,-61
840,16072,-2892,-407,95,-47
892,16020,-2896,-429,171,-70
908,16048,-3008,-428,221,-70
948,16056,-2840,-435,217,-95
884,16120,-2920,-449,229,-73
812,16032,-2760,-439,107,-71
920,16148,-2836,-446,106,-77
860,16088,-2956,-418,49,-36
924,15988,-2900,-429,93,-52
868,16100,-2852,-398,116,-45
824,16060,-2908,-429,137,-75
844,16024,-2840,-433,170,-68
872,16044,-2916,-406,173,-69
860,16136,-2856,-410,193,-80
856,16020,-2988,-433,154,-71
884,15996,-2872,-426,120,-64
824,16088,-2984,-432,101,-84
852,16032,-2880,-422,102,-75
2168,16836,-5172,36,-367,-20
1024,16232,-3460,-418,88,-62
852,16060,-2948,-445,131,-84
900,16000,-2972,-449,148,-89
952,16028,-2964,-424,143,-74
820,15976,-2956,-426,160,-86
828,15972,-3004,-433,103,-70
884,16012,-2984,-453,57,-83
884,16032,-2804,-434,97,-51
816,16068,-2672,-438,104,-55
888,15956,-2772,-436,147,-67
932,15992,-3008,-454,160,-116
824,16056,-2912,-445,138,-50
952,15972,-2968,-422,151,-69
756,15996,-2984,-427,80,-67
844,16044,-2940,-402,109,-54
776,16040,-3024,-417,102,-55
812,16060,-3088,-453,128,-98
856,16064,-3000,-459,151,-59
896,16064,-3060,-430,181,-80
844,16048,-2860,-456,167,-80
808,16064,-2948,-441,137,-59
948,16108,-2756,-438,145,-71
884,16068,-3012,-444,108,-62
900,16148,-2888,-408,99,-74
976,15996,-2768,-424,75,-45
876,16040,-2996,-418,142,-87
860,15928,-2932,-449,141,-71
920,16008,-2972,-450,141,-78
956,15968,-2948,-438,141,-82
872,16052,-2868,-433,133,-64
908,16104,-2940,-424,130,-58
932,15992,-2896,-396,134,-79
380,15620,-1996,-330,19,-58
828,16068,-3068,-393,88,-66
856,16044,-2996,-427,120,-51
892,16076,-2952,-414,167,-74
788,16060,-2916,-445,171,-72
820,15984,-2900,-421,162,-65
1036,16000,-3020,-416,157,-74
816,16148,-2920,-434,179,-62
856,15988,-2912,-424,189,-52
860,16068,-2924,-394,177,-86
840,16000,-3052,-411,161,-59
856,15948,-2760,-411,142,-63
864,16040,-2932,-432,130,-74
872,16028,-2920,-415,90,-71
836,16008,-3064,-426,110,-53
924,16060,-3048,-414,135,-84
932,15960,-3004,-442,148,-65
884,16044,-2984,-431,110,-51
780,16012,-2820,-428,130,-55
856,16056,-2808,-433,139,-53
872,16024,-2788,-431,134,-52
928,16044,-2940,-419,149,-75
964,16140,-2916,-430,167,-63
948,15988,-2984,-419,136,-66
800,16036,-2876,-426,193,-48
756,16092,-2832,-409,175,-63
904,16040,-2872,-409,139,-59
844,16072,-2912,-434,110,-54
952,16036,-3052,-411,144,-66
904,16064,-2888,-423,138,-66
868,16028,-2920,-422,98,-59
892,16052,-2916,-423,138,-65
960,16060,-2840,-422,171,-83
868,16092,-3112,-429,185,-58
852,16080,-2960,-417,174,-71
896,16032,-2884,-430,125,-75
940,15996,-2856,-418,133,-75
860,15992,-3092,-428,129,-71
780,16092,-3040,-418,139,-64
844,15932,-3040,-412,160,-90
792,16064,-2908,-431,140,-65
820,15944,-2840,-436,158,-48
888,16032,-2952,-425,142,-46
848,16024,-2912,-425,143,-82
928,16120,-2820,-437,133,-87
932,16068,-2956,-423,140,-84
888,15968,-2932,-417,144,-71
828,16116,-3036,-439,158,-42
956,16040,-2960,-415,152,-55
928,16060,-2844,-417,108,-63
840,16068,-2836,-410,121,-44
872,16072,-2956,-430,132,-85
824,16024,-3028,-437,149,-57
872,16036,-2932,-439,131,-74
780,16036,-3012,-435,125,-88
932,15964,-2944,-423,119,-69
820,15960,-2840,-421,106,-65
748,16060,-2960,-421,173,-71
852,16112,-2976,-457,181,-38
844,15948,-2924,-433,167,-59
860,15980,-3036,-428,149,-57
868,16008,-2880,-406,121,-60
808,16060,-2948,-398,108,-62
880,16096,-2868,-412,121,-71
780,16004,-3048,-422,156,-57
972,15940,-2916,-435,126,-54
880,16084,-3048,-430,137,-61
788,16052,-2876,-412,149,-54
804,16008,-2916,-410,156,-65
748,15932,-2984,-453,137,-63
896,16064,-2976,-431,129,-64
884,16088,-2844,-451,124,-83
888,16180,-2972,-421,124,-65
920,16024,-2780,-432,107,-45
996,16032,-2932,-437,127,-72
884,16044,-2964,-420,145,-59
860,16108,-2944,-430,163,-74
864,16084,-2912,-429,166,-61
876,16096,-2916,-402,159,-71
852,15976,-2996,-421,169,-71
860,16136,-2848,-424,122,-64
920,16036,-3112,-435,123,-78
788,16112,-3028,-417,144,-54
728,15976,-2916,-439,130,-58
860,16040,-3028,-429,172,-101
844,16012,-3128,-437,168,-61
840,16056,-2960,-430,133,-82
796,16012,-2924,-425,164,-73
852,16068,-2972,-441,166,-83
932,15976,-2960,-420,183,-53
860,16092,-2868,-396,149,-52
876,16056,-2984,-400,150,-62
736,16112,-2948,-432,116,-83
828,15964,-2856,-407,106,-72
956,15988,-3024,-436,146,-66
908,16104,-2932,-470,161,-71
912,16060,-3004,-417,172,-62
844,15940,-3060,-419,163,-56
904,16128,-2916,-422,141,-80
788,16016,-2896,-432,76,-49
764,16036,-2932,-434,140,-62
892,16024,-2988,-434,150,-92
736,16000,-2960,-442,157,-70
892,16024,-2992,-427,167,-48
776,15980,-2932,-423,129,-51
940,15960,-2928,-426,145,-78
832,16096,-2788,-418,134,-53
892,15996,-2904,-434,176,-98
796,16036,-2976,-404,160,-78
916,15972,-3068,-439,162,-65
832,16008,-2976,-423,136,-68
776,16004,-3020,-438,153,-61
908,16068,-3064,-418,106,-96
856,16052,-3096,-416,116,-64
920,15992,-2892,-454,165,-65
956,16060,-3008,-439,159,-57
936,16076,-2960,-471,166,-73
884,15968,-2796,-430,190,-43
820,16024,-2920,-440,165,-65
900,15912,-3040,-425,158,-52
844,15984,-2940,-416,169,-85
888,16012,-2952,-408,144,-66
860,16024,-3028,-425,144,-81
876,16004,-2824,-402,162,-94
924,16052,-3024,-416,126,-71
884,16080,-2924,-446,133,-49
984,16076,-2992,-432,176,-89
944,16100,-3044,-429,154,-69
812,16000,-2928,-437,164,-88
996,15992,-3064,-428,161,-81
828,16132,-3052,-444,167,-58
904,16004,-2956,-430,137,-89
904,16136,-2864,-394,110,-81
788,16040,-3064,-412,130,-64
860,16052,-3020,-407,139,-72
920,16084,-2840,-437,131,-80
932,15940,-2864,-414,140,-82
796,16004,-2944,-455,143,-74
924,16048,-3084,-443,131,-67
892,16064,-2976,-441,174,-54
988,16024,-3032,-452,180,-34
840,16100,-2932,-438,192,-80
908,16108,-2984,-404,141,-63
872,16040,-2772,-439,146,-84
908,15980,-2840,-451,148,-55
828,16016,-3072,-430,188,-55
908,16080,-2824,-437,173,-65
836,16076,-2908,-432,182,-80
880,15972,-2868,-426,130,-43
808,16004,-2972,-435,148,-54
768,16004,-2956,-443,106,-76
884,16080,-2980,-435,88,-56
768,15984,-2976,-425,127,-63
856,15988,-2868,-415,83,-82
932,16036,-2848,-427,159,-65
884,16024,-2944,-424,184,-81
968,16036,-2972,-409,176,-60
796,16020,-2840,-437,168,-56
760,16040,-2860,-435,159,-65
840,16052,-2888,-457,146,-77
836,16048,-3024,-440,145,-56
860,15920,-3028,-416,130,-53
980,16064,-2764,-424,156,-81
888,16020,-2996,-423,166,-35
820,16072,-2984,-406,149,-77
872,16036,-2916,-410,170,-72
932,16056,-2944,-444,118,-77
828,16100,-2988,-451,69,-52
828,16092,-2896,-468,58,-65
928,16040,-3036,-431,79,-65
1000,15988,-2952,-445,125,-68
944,15988,-2888,-410,155,-49
896,16096,-2932,-399,162,-44
888,16140,-2888,-390,195,-41
928,15964,-2996,-404,173,-66
796,16128,-2888,-410,186,-79
884,16028,-2868,-452,164,-91
804,16000,-2844,-437,133,-82
844,15928,-2928,-445,135,-73
912,16032,-3060,-435,171,-75
912,16016,-3164,-435,200,-72
740,16012,-2992,-423,206,-52
948,16060,-2888,-427,189,-81
904,16008,-3016,-406,161,-59
936,16052,-2956,-432,128,-76
924,16036,-3016,-411,131,-69
888,15972,-2972,-445,143,-67
904,16008,-2876,-443,126,-48
900,16036,-3020,-432,165,-69
876,15968,-2952,-453,183,-64
820,16036,-3052,-402,166,-63
812,16092,-2864,-418,187,-66
728,16084,-2912,-415,144,-64
952,16148,-2968,-402,142,-43
912,15936,-3020,-425,112,-50
948,16056,-2900,-451,118,-67
896,16156,-3012,-453,153,-58
836,16036,-3012,-441,174,-62
780,16056,-3040,-426,171,-72
900,15976,-2840,-413,162,-56
836,16024,-2936,-420,149,-73
852,16032,-2896,-412,141,-47
816,16036,-2876,-418,153,-64
844,16064,-2884,-444,160,-52
896,16012,-2840,-423,182,-63
852,15932,-3020,-440,155,-64
768,15992,-2956,-437,165,-52
876,16020,-3012,-450,128,-48
876,16124,-2908,-441,84,-43
836,16076,-2948,-439,85,-61
844,15968,-2968,-442,98,-96
856,16100,-2840,-429,163,-99
848,16072,-2912,-426,171,-92
960,16084,-3092,-431,204,-80
912,16028,-3076,-412,214,-41
916,15960,-2924,-415,180,-79
884,16124,-3004,-431,159,-53
884,15948,-2876,-431,139,-50
948,16000,-3036,-433,137,-68
820,15960,-2860,-435,148,-59
752,16080,-3056,-431,172,-82
920,16040,-2984,-451,183,-72
724,16000,-3004,-422,202,-57
832,16012,-2952,-412,162,-65
864,16024,-2948,-433,118,-67
848,16044,-3148,-436,143,-63
816,16028,-2916,-449,134,-47
936,16128,-2936,-444,164,-60
900,16072,-3016,-447,149,-89
864,15964,-3112,-457,131,-28
948,15912,-3032,-425,103,-66
896,16080,-2992,-408,138,-81
872,16008,-2896,-441,148,-97
940,16044,-3080,-412,195,-65
892,16036,-2960,-423,174,-87
740,15944,-2944,-453,205,-82
920,15984,-2772,-453,173,-81
920,15972,-3032,-424,157,-65
872,15996,-2948,-406,144,-43
856,16016,-2984,-414,138,-46
932,16032,-2888,-405,157,-57
800,15996,-2980,-421,155,-48
968,16036,-2988,-402,180,-83
864,16028,-2988,-454,170,-72
912,15960,-2856,-435,158,-66
840,16096,-2924,-433,141,-47
820,15996,-3012,-418,126,-54
824,16140,-3012,-423,128,-89
840,16112,-2848,-400,116,-62
916,16004,-3008,-425,202,-40
872,16060,-2836,-391,196,-57
888,16036,-2748,-351,210,-47
852,16036,-2972,-350,207,-81
876,16060,-2984,-373,171,-55
884,16056,-3096,-390,174,-67
748,16140,-3080,-404,176,-45
844,16008,-2916,-430,144,-44
784,16028,-2952,-423,149,-59
848,16076,-2968,-420,184,-57
808,16004,-2852,-381,181,-69
772,16080,-2976,-411,170,-53
920,15980,-2800,-419,174,-58
848,16028,-2852,-450,162,-63
896,16120,-3092,-429,142,-41
888,16040,-2884,-418,131,-68
888,16092,-2968,-430,125,-70
836,16076,-2868,-435,137,-42
936,15944,-3008,-403,190,-57
836,15948,-3024,-419,189,-82
932,16092,-2924,-426,195,-55
896,15928,-2988,-449,195,-93
840,15996,-3016,-452,164,-54
916,16012,-2992,-433,131,-58
924,16008,-3036,-411,101,-61
948,16104,-3040,-425,103,-76
864,15960,-2884,-419,149,-55
812,16040,-2824,-419,152,-63
836,16088,-2976,-434,181,-45
840,16052,-2968,-446,174,-79
788,16048,-2888,-427,179,-70
872,16068,-3036,-427,155,-47
876,16088,-2932,-447,135,-60
764,16020,-2896,-419,124,-48
908,16072,-2896,-406,121,-46
888,16056,-2940,-408,133,-60
936,16060,-3008,-426,187,-74
840,15984,-2928,-441,146,-61
864,16004,-2940,-428,168,-71
876,16056,-3048,-421,118,-84
872,15988,-2944,-430,116,-57
820,16012,-2960,-435,108,-65
940,15992,-2996,-409,96,-58
904,15928,-2960,-443,120,-63
840,16048,-2952,-437,142,-65
868,16080,-3020,-420,199,-71
932,16060,-3020,-459,186,-73
860,16024,-2944,-444,146,-85
864,15996,-2912,-428,132,-97
900,16032,-2848,-416,109,-76
876,15992,-2792,-448,58,-40
800,16052,-3108,-426,116,-66
824,15976,-2860,-457,148,-61
836,16108,-2948,-433,157,-91
876,15972,-2972,-411,175,-50
828,16024,-3008,-419,128,-51
824,16016,-2996,-445,159,-63
912,16108,-3020,-401,123,-58
864,16004,-3000,-418,107,-61
972,15984,-2992,-439,130,-71
912,16152,-2860,-447,106,-51
808,15980,-2992,-432,113,-49
912,16056,-2852,-420,134,-70
892,16024,-3120,-435,153,-70
856,15924,-2960,-422,192,-61
904,16068,-2976,-410,131,-60
888,16028,-3028,-398,87,-60
784,16024,-2892,-413,60,-60
960,16084,-2968,-400,69,-69
704,16008,-2984,-416,129,-41
940,15984,-2900,-412,170,-45
884,16008,-2960,-442,205,-80
848,16044,-2916,-447,231,-75
824,16048,-2944,-413,220,-71
944,16092,-3008,-436,105,-53
840,16044,-2960,-437,99,-47
936,16100,-2872,-432,74,-85
956,16004,-3128,-436,92,-64
876,15912,-3020,-443,147,-90
856,15980,-2996,-422,175,-78
824,16020,-2988,-436,215,-53
908,15968,-2992,-424,218,-82
920,15968,-2960,-414,174,-77
892,16072,-3044,-401,126,-67
912,15972,-2996,-443,130,-72
916,16020,-2900,-407,127,-53
844,16032,-2960,-438,171,-102
900,16036,-2960,-418,208,-81
848,15956,-3040,-430,212,-76
860,15932,-2952,-418,230,-84
844,15932,-2984,-414,190,-69
780,16040,-3076,-428,155,-62
924,16052,-3008,-426,140,-53
912,15992,-2972,-427,108,-67
876,16104,-2852,-446,131,-36
1024,16040,-2892,-445,122,-76
936,16048,-2900,-420,161,-72
872,16004,-3120,-435,157,-89
724,15984,-3004,-442,186,-84
876,15940,-2896,-446,198,-67
928,16176,-2996,-412,150,-74
1020,15880,-2952,-445,144,-80
884,16072,-2988,-437,117,-77
976,16008,-2868,-424,155,-86
880,16036,-2964,-460,160,-68
888,16092,-2968,-452,147,-92
784,15996,-3020,-438,151,-80
872,16052,-3084,-422,132,-61
912,16072,-3048,-441,166,-67
784,16052,-3044,-423,179,-76
852,15948,-2916,-413,184,-70
872,15996,-2888,-419,179,-50
884,16056,-2984,-434,155,-48
1000,15996,-2964,-413,144,-82
896,15896,-3032,-434,171,-67
912,16080,-2896,-423,157,-69
872,16028,-3104,-419,173,-46
872,16024,-2944,-410,167,-65
812,16060,-2804,-404,150,-68
888,16120,-3000,-408,164,-70
964,16032,-3012,-444,162,-55
944,16056,-3056,-452,154,-79
816,15996,-2868,-457,187,-78
956,15964,-2856,-457,159,-73
844,16020,-2844,-435,156,-63
824,15988,-2960,-422,179,-76
916,16028,-2980,-423,147,-67
800,16004,-2972,-400,166,-30
880,16020,-3068,-435,169,-81
860,16012,-2984,-445,169,-67
880,15976,-3012,-444,154,-52
796,16100,-3016,-455,142,-65
880,16024,-3000,-442,144,-76
768,15952,-2972,-419,107,-93
904,16116,-2768,-427,102,-63
892,15988,-2924,-412,73,-64
932,15984,-2940,-407,84,-56
984,16020,-2956,-409,147,-101
968,16140,-2968,-427,168,-79
784,16032,-3048,-445,193,-64
876,16096,-3020,-421,175,-63
792,16084,-3012,-426,207,-59
808,15984,-2884,-450,201,-87
848,15984,-2984,-459,136,-70
864,16100,-2980,-428,108,-58
812,16084,-2908,-433,117,-57
884,16012,-2848,-484,95,-65
912,16036,-2988,-445,108,-69
896,16064,-2932,-451,83,-52
848,16036,-2888,-429,112,-61
868,16128,-3004,-417,153,-63
824,16072,-2860,-403,182,-82
820,16088,-3076,-417,199,-64
880,16072,-2860,-431,145,-64
892,16036,-2904,-425,168,-83
740,16136,-2900,-416,167,-80
784,16028,-2812,-413,174,-72
852,16020,-2984,-405,190,-54
960,16048,-3060,-382,197,-62
920,16076,-3012,-410,173,-73
872,16068,-3008,-396,180,-60
768,15996,-2960,-422,140,-62
840,15956,-3000,-436,116,-52
896,16016,-2924,-420,130,-69
800,16016,-2912,-418,162,-64
892,15956,-2980,-419,188,-79
888,15964,-3108,-405,181,-43
872,16084,-2964,-431,196,-71
932,16092,-2940,-414,157,-51
868,16044,-3028,-405,124,-84
1040,15964,-2988,-432,126,-53
940,16016,-2888,-425,165,-67
764,16056,-2912,-426,144,-82
748,16116,-2976,-427,148,-69
796,16004,-2968,-423,160,-46
868,16052,-2984,-423,142,-64
832,16068,-3000,-432,170,-69
836,16048,-2956,-448,151,-85
796,15996,-2892,-440,107,-56
884,15996,-2824,-433,100,-57
1012,16072,-2916,-429,98,-78
884,16008,-3092,-439,136,-55
876,15952,-2852,-445,170,-64
824,16076,-2968,-441,178,-61
840,15944,-2964,-466,151,-76
840,16048,-2940,-429,157,-84
812,15988,-3132,-445,130,-72
856,16004,-2952,-442,125,-78
876,16020,-2904,-444,134,-58
876,15992,-2988,-438,164,-61
920,16000,-2920,-462,183,-79
800,15972,-3076,-429,191,-54
888,16004,-2976,-442,123,-49
920,16132,-2876,-433,142,-54
896,15992,-2992,-429,146,-84
836,16076,-3004,-414,134,-54
884,15968,-3104,-423,144,-57
856,16024,-3016,-423,162,-53
920,16064,-2988,-413,162,-49
780,15964,-2924,-426,160,-79
840,16008,-3000,-418,173,-49
924,16064,-2948,-410,166,-36
916,16080,-2880,-422,117,-59
800,16092,-2952,-422,120,-50
872,16028,-2964,-435,122,-43
924,16084,-2956,-455,124,-63
804,15988,-2940,-466,97,-59
820,16092,-3080,-428,130,-39
744,16088,-3024,-441,140,-52
836,16076,-2988,-418,190,-81
860,15972,-2984,-418,159,-51
860,16024,-3024,-442,172,-83
808,15940,-2924,-433,207,-74
844,16000,-3084,-444,188,-79
840,16004,-2896,-462,142,-76
844,15988,-2904,-419,119,-51
828,16064,-2992,-431,138,-76
832,16076,-2956,-434,97,-66
932,16044,-2900,-424,104,-74
860,16048,-3004,-446,136,-58
912,15944,-2924,-455,155,-74
964,16024,-2988,-421,181,-45
908,16044,-2940,-420,119,-71
1004,16080,-3020,-416,128,-75
916,16000,-2928,-428,136,-26
828,16036,-2956,-413,120,-46
884,16156,-2812,-446,158,-78
804,16060,-2892,-430,190,-82
912,16020,-2952,-420,214,-55
796,15960,-3004,-432,188,-46
776,16060,-3040,-416,153,-72
896,16020,-3012,-395,142,-59
828,16000,-3060,-404,126,-56
964,16032,-2968,-448,124,-47
836,15984,-2968,-436,153,-54
756,16056,-3004,-452,158,-86
