Fs,100
Logging Type,1
Initialization time,-1
Waiting time,-1
ax,ay,az,gx,gy,gz
980,100,14928,-435,146,-79
856,116,15040,-429,130,-59
760,136,14924,-411,154,-96
892,184,14924,-426,153,-88
852,140,14924,-408,138,-78
908,160,15044,-428,150,-70
980,172,14848,-434,142,-70
860,228,14944,-441,144,-58
892,192,14880,-426,157,-73
864,112,14860,-436,131,-61
856,100,15008,-423,130,-62
852,144,14880,-421,165,-86
912,132,14856,-423,157,-46
840,132,14960,-432,145,-65
944,116,14900,-427,159,-77
880,204,14880,-427,173,-67
1008,112,14916,-422,156,-44
956,236,14960,-429,127,-76
936,64,14976,-435,162,-57
880,180,14860,-431,163,-58
924,128,14956,-434,136,-62
788,96,14904,-437,168,-84
824,164,14908,-444,129,-65
848,208,14852,-435,165,-63
832,156,14920,-436,142,-65
884,180,15036,-415,153,-47
960,144,14976,-424,161,-46
932,228,14944,-436,156,-53
844,140,14744,-428,168,-65
964,148,14868,-425,149,-62
800,176,14856,-426,157,-88
824,120,14956,-412,123,-64
848,100,14888,-419,144,-75
836,176,14904,-428,163,-76
808,240,14988,-398,171,-77
848,228,14880,-414,147,-69
900,128,14768,-428,138,-69
952,156,14912,-440,114,-80
848,128,14828,-426,137,-63
868,168,14776,-433,136,-79
912,188,14948,-428,134,-86
828,136,14940,-425,137,-71
732,148,14888,-416,164,-65
904,124,15032,-420,121,-60
820,140,15036,-418,190,-60
916,76,15020,-430,139,-61
808,192,15052,-410,160,-64
884,172,14824,-425,150,-64
888,192,14792,-406,139,-73
844,136,14948,-420,137,-85
924,84,14828,-415,139,-64
872,116,15028,-418,162,-73
812,100,14716,-442,119,-67
908,48,14984,-410,149,-58
836,192,14948,-423,132,-69
756,188,14904,-434,143,-67
972,168,14820,-428,137,-61
868,128,14932,-432,146,-63
804,140,14896,-426,137,-67
988,184,14860,-417,154,-66
860,148,14988,-418,167,-60
896,152,14860,-422,139,-56
812,204,14868,-435,128,-68
780,224,14844,-427,138,-57
940,128,14920,-431,162,-67
956,144,14860,-426,144,-69
968,124,14764,-421,135,-73
988,132,14932,-433,154,-82
916,76,14924,-441,145,-74
792,104,14820,-426,138,-65
868,244,14876,-404,148,-66
860,52,14868,-414,139,-69
920,116,15004,-437,139,-73
912,72,14896,-433,156,-77
800,164,14996,-406,170,-78
848,308,14804,-446,155,-70
972,184,14940,-426,104,-55
876,204,14932,-413,158,-52
952,120,14884,-436,142,-77
936,60,14776,-440,169,-87
868,196,14840,-439,153,-90
820,52,14940,-424,149,-40
884,60,14872,-442,156,-72
804,56,14772,-437,140,-78
908,160,14816,-440,155,-55
924,116,14796,-419,146,-58
956,80,14908,-430,153,-81
912,124,14856,-421,144,-89
920,196,14732,-445,135,-76
952,76,14840,-437,162,-71
920,144,14896,-432,129,-55
952,188,14960,-428,147,-67
916,136,14976,-438,141,-70
924,60,15080,-434,156,-56
836,16,14900,-402,162,-59
912,196,15008,-427,149,-47
920,92,14800,-427,143,-82
908,172,15024,-444,120,-61
884,184,14812,-430,139,-88
920,128,14924,-426,139,-64
820,172,14936,-433,162,-70
872,136,14932,-409,126,-47
868,96,14896,-435,146,-55
920,204,14932,-428,169,-67
808,224,14892,-411,143,-76
952,112,14944,-427,147,-73
904,216,14948,-426,170,-74
992,64,14944,-416,151,-58
900,52,14928,-440,153,-49
940,76,14984,-427,137,-67
888,216,14964,-424,142,-71
804,80,14924,-420,176,-82
956,100,14888,-410,147,-63
880,148,14972,-436,152,-71
944,192,14904,-410,131,-43
940,164,14916,-424,142,-67
760,52,14948,-419,134,-62
868,152,14836,-427,142,-89
912,108,14880,-424,161,-83
864,168,15012,-412,171,-66
912,180,14964,-437,137,-61
836,168,14896,-432,172,-75
900,120,14920,-417,160,-75
824,140,14848,-440,167,-81
896,124,14892,-427,140,-75
888,92,15060,-427,171,-54
976,188,15068,-434,193,-64
928,44,14848,-447,162,-56
1016,228,14980,-420,117,-83
804,192,14768,-432,144,-66
868,44,14940,-425,134,-85
844,104,14908,-438,154,-52
912,116,14956,-428,139,-57
840,204,14992,-427,174,-56
888,152,14940,-458,148,-54
1084,136,14944,-433,147,-59
888,68,14972,-420,112,-45
848,124,14916,-420,136,-72
848,192,14904,-429,135,-72
940,184,14820,-419,153,-86
844,144,14820,-434,138,-59
876,124,14952,-433,151,-47
904,140,14784,-419,113,-74
976,116,14808,-428,148,-64
860,156,15052,-434,167,-46
920,144,14820,-414,148,-80
988,212,14924,-427,149,-64
920,48,14904,-431,134,-64
828,100,14916,-429,160,-61
864,96,14844,-443,126,-49
956,196,14908,-413,153,-69
932,116,14972,-454,129,-58
880,128,14892,-405,137,-79
836,140,14988,-425,141,-74
904,168,15008,-415,157,-73
888,100,14944,-402,156,-46
796,140,14968,-424,154,-68
812,68,14872,-411,141,-55
836,104,14864,-425,140,-63
812,192,14848,-425,174,-57
884,176,14880,-428,147,-70
984,128,14908,-422,111,-73
844,180,14844,-434,159,-42
760,164,14968,-420,151,-64
860,204,15008,-424,135,-53
884,140,14784,-431,134,-75
868,128,14852,-428,136,-55
900,76,14948,-412,166,-42
784,140,14824,-434,144,-66
904,144,14940,-434,138,-47
992,164,15088,-429,182,-58
900,208,14788,-420,147,-54
912,196,14800,-419,147,-56
956,60,14900,-410,142,-80
792,140,14820,-413,152,-69
840,124,14780,-421,140,-60
812,192,14904,-428,131,-61
912,100,14964,-428,149,-66
924,128,14800,-426,165,-57
864,60,14952,-436,140,-74
892,260,14948,-419,147,-76
800,108,14872,-424,152,-67
916,120,14884,-428,138,-74
916,120,14964,-422,155,-53
800,188,14932,-418,147,-69
836,156,14952,-431,159,-80
964,100,15044,-442,146,-60
916,84,14980,-411,126,-37
884,216,15068,-427,155,-63
908,84,14884,-422,146,-69
880,100,14852,-418,180,-64
936,92,14952,-444,126,-41
944,120,14844,-429,167,-71
800,192,14932,-419,112,-54
968,148,14940,-428,156,-72
896,44,14932,-419,160,-70
932,56,14896,-425,161,-62
844,84,14760,-445,130,-53
968,152,14888,-431,154,-77
868,100,14936,-416,138,-65
828,144,14884,-450,144,-67
848,152,14852,-418,153,-88
892,112,15052,-424,138,-49
872,180,14984,-429,151,-65
916,120,14880,-432,156,-66
872,156,14800,-420,149,-74
872,80,15036,-421,155,-70
912,172,14968,-419,152,-61
796,144,14852,-414,164,-62
824,216,14944,-428,155,-49
936,96,14940,-420,153,-58
820,152,14972,-427,132,-56
808,40,14932,-430,138,-43
804,92,14912,-446,128,-80
940,116,14920,-431,171,-54
928,164,14888,-427,154,-72
896,116,14952,-429,152,-43
836,228,14932,-428,148,-66
872,156,14880,-411,133,-61
916,112,14976,-420,182,-69
880,240,14952,-417,135,-71
952,144,14816,-425,140,-53
892,92,14932,-440,138,-59
884,172,14940,-446,160,-83
940,156,15036,-424,139,-63
912,208,14860,-428,163,-63
844,132,14844,-413,143,-55
860,136,14852,-424,157,-64
904,152,14840,-415,146,-69
968,192,15000,-411,153,-57
840,192,14872,-425,135,-62
872,148,14844,-441,139,-57
832,152,14840,-434,142,-66
872,112,14944,-417,138,-71
800,176,14980,-413,143,-70
844,132,14932,-419,169,-71
864,180,15004,-436,153,-68
980,112,14992,-409,181,-79
836,124,14976,-427,137,-73
940,124,14976,-432,132,-70
856,152,14968,-439,138,-73
824,32,14868,-429,126,-66
892,116,14940,-431,158,-76
964,84,14972,-415,165,-93
872,144,14872,-430,148,-66
876,80,14812,-422,140,-63
816,172,14928,-433,173,-78
968,140,14916,-434,146,-55
888,156,14896,-426,175,-53
852,176,14944,-428,126,-60
1024,116,14864,-433,168,-77
896,152,14988,-442,129,-66
816,172,14956,-439,136,-61
996,132,14908,-403,133,-58
892,196,15036,-432,146,-70
860,184,14928,-426,170,-62
868,228,14968,-416,119,-80
912,120,14900,-441,143,-83
888,180,14820,-445,137,-69
924,216,14808,-440,150,-66
868,176,14900,-437,164,-80
820,48,14792,-442,140,-62
908,200,14924,-428,151,-49
868,112,14904,-438,169,-73
924,100,14940,-437,154,-59
832,116,14888,-439,158,-54
964,112,14828,-421,124,-46
896,176,14920,-427,158,-45
936,108,14860,-410,159,-46
892,80,14904,-419,146,-59
888,44,14844,-428,120,-72
964,176,14860,-441,143,-69
816,116,14968,-420,128,-87
940,164,14984,-438,133,-63
864,112,14936,-424,145,-60
876,92,14960,-417,145,-66
876,96,14976,-425,131,-55
956,144,14804,-403,168,-63
856,80,14852,-428,126,-71
868,124,14916,-431,135,-80
800,180,14944,-425,143,-59
936,176,14908,-416,144,-47
876,156,14908,-434,143,-76
916,112,14888,-423,148,-90
828,224,14944,-409,150,-79
832,204,14924,-422,131,-85
940,104,14984,-439,129,-79
888,172,14880,-417,165,-61
956,132,14824,-429,143,-55
788,116,14856,-418,168,-54
848,128,15024,-441,137,-74
884,192,14868,-429,147,-61
788,176,14840,-411,120,-69
888,76,14940,-439,144,-67
812,128,14984,-435,147,-54
856,132,14904,-415,134,-67
832,64,15056,-430,150,-66
916,156,14864,-443,162,-76
920,116,14804,-438,134,-55
812,112,14952,-418,154,-65
832,100,14884,-411,133,-60
868,284,14888,-435,150,-50
944,116,14908,-411,142,-64
848,196,14808,-430,149,-82
908,140,14976,-434,161,-70
960,180,14876,-427,127,-57
908,196,14892,-443,136,-84
896,164,14856,-427,140,-62
876,76,14928,-435,167,-55
824,104,14916,-423,166,-60
908,144,14972,-432,168,-61
908,120,14884,-411,154,-48
872,188,14792,-430,165,-52
904,180,14764,-415,171,-66
928,220,15004,-425,149,-64
944,192,14960,-420,162,-63
932,120,14904,-414,148,-57
848,140,14908,-431,149,-45
884,208,14976,-430,130,-71
892,192,14900,-428,127,-88
780,52,15032,-433,149,-71
876,124,14852,-435,132,-67
924,72,15020,-413,149,-75
920,160,15040,-416,140,-61
864,124,14948,-423,186,-65
888,128,15020,-425,139,-71
932,84,14904,-429,167,-55
912,124,14968,-439,152,-59
784,204,14892,-435,152,-82
928,156,14832,-439,137,-71
944,116,14852,-441,175,-55
936,140,14892,-419,157,-61
944,260,14852,-432,136,-52
976,108,15004,-418,165,-67
920,132,14816,-440,157,-67
892,52,14948,-432,163,-57
916,232,14904,-410,166,-53
920,200,14884,-426,126,-82
880,116,14896,-401,157,-41
952,132,14692,-418,153,-52
924,96,15000,-429,156,-66
836,232,14904,-423,164,-67
940,124,15044,-414,126,-61
944,72,14900,-430,139,-61
940,156,14860,-432,140,-76
960,60,14908,-421,132,-71
920,124,14892,-431,146,-67
868,188,14868,-437,159,-56
884,80,15032,-432,139,-49
860,160,14916,-441,162,-55
976,80,14804,-426,167,-67
888,144,14832,-435,165,-65
868,108,14920,-439,159,-79
892,24,14968,-428,158,-70
868,264,14856,-425,158,-59
804,132,14908,-430,134,-69
928,228,14948,-430,156,-90
860,216,14736,-418,144,-59
836,88,15068,-439,129,-67
960,132,14908,-423,149,-62
792,156,14820,-433,159,-34
844,120,14912,-443,157,-87
852,148,14872,-420,131,-71
892,100,15072,-419,130,-81
860,116,15032,-399,164,-70
856,200,14968,-444,130,-76
788,160,14920,-429,124,-56
884,240,14908,-431,158,-75
832,120,14924,-419,146,-76
888,120,15000,-428,139,-64
884,244,15004,-421,132,-67
916,108,14860,-428,141,-85
896,180,14908,-434,173,-93
972,152,14916,-446,142,-58
976,128,14876,-416,156,-63
804,104,14932,-434,133,-70
952,200,14972,-435,147,-87
892,120,14972,-435,163,-75
940,80,14952,-420,171,-86
920,260,14876,-428,140,-64
888,156,15020,-427,122,-62
864,20,14960,-421,128,-42
892,88,14856,-413,132,-79
860,156,14872,-425,172,-85
928,152,14944,-413,154,-40
888,156,14832,-431,153,-68
820,156,14916,-415,164,-80
900,136,14960,-437,152,-55
860,140,15052,-408,135,-59
976,124,14984,-437,136,-69
812,88,14932,-415,160,-70
932,140,15008,-434,151,-64
844,136,14932,-427,146,-64
804,56,15012,-420,145,-85
884,100,14944,-419,123,-52
876,120,14808,-415,136,-59
952,216,14844,-428,154,-65
840,204,14784,-429,138,-59
800,148,14972,-446,152,-84
876,152,14844,-425,149,-65
944,208,14892,-440,146,-77
840,160,14880,-437,156,-67
936,164,14968,-433,131,-67
832,180,14960,-439,135,-88
1004,104,15024,-437,166,-66
932,156,14940,-436,125,-71
932,148,15012,-419,169,-34
920,212,14796,-425,177,-69
808,116,14852,-438,153,-65
880,136,14920,-428,157,-78
968,180,14980,-425,147,-77
968,136,14880,-437,157,-85
884,176,14784,-410,162,-38
840,56,14912,-427,156,-64
900,232,15012,-431,115,-60
808,196,14976,-444,146,-74
844,176,14960,-428,170,-49
932,196,14884,-428,139,-51
860,96,14952,-430,176,-60
844,140,14980,-403,163,-66
932,160,14912,-437,126,-72
916,128,14892,-440,146,-60
824,160,14932,-422,135,-86
768,180,14908,-431,155,-61
884,188,14948,-447,129,-83
996,56,14976,-422,125,-76
860,192,14864,-432,134,-67
860,108,14916,-441,145,-58
904,144,14876,-433,150,-54
844,196,14960,-427,117,-74
888,84,14988,-427,120,-67
940,236,14996,-436,122,-57
948,200,14840,-436,134,-101
952,88,14896,-432,156,-85
944,200,14924,-415,160,-75
916,56,14996,-440,143,-74
924,116,15000,-423,163,-52
944,120,14912,-426,143,-54
888,80,14900,-435,163,-52
940,92,14924,-402,149,-75
884,76,15008,-423,139,-73
820,28,14996,-412,151,-47
844,116,14844,-414,150,-62
804,184,14776,-446,146,-57
984,108,14852,-424,139,-93
856,96,14852,-424,145,-44
968,64,14864,-433,139,-63
1000,216,14860,-428,162,-89
836,60,14912,-429,166,-62
968,160,15016,-420,127,-63
900,136,14904,-404,138,-52
976,136,14852,-424,142,-66
952,168,14932,-452,172,-70
840,84,14892,-415,145,-67
908,172,14904,-443,147,-43
908,120,14976,-431,151,-66
948,196,15012,-422,159,-40
884,16,14868,-421,141,-72
824,132,14956,-443,130,-81
824,172,14936,-430,124,-81
836,164,14632,-436,167,-78
908,192,14912,-415,129,-59
916,176,14840,-439,154,-66
852,144,14884,-424,135,-52
884,156,14884,-428,137,-94
916,112,14916,-420,150,-88
856,144,14804,-417,147,-61
880,60,15024,-436,134,-94
804,188,14900,-433,140,-56
812,116,14824,-455,153,-44
840,92,14896,-436,157,-74
852,216,14912,-424,144,-74
904,208,14940,-426,138,-96
864,152,14880,-420,154,-75
920,144,14816,-437,133,-69
876,144,14848,-450,152,-70
896,176,14936,-436,130,-72
868,68,15064,-424,125,-49
924,180,14904,-428,115,-64
984,120,15104,-445,151,-70
840,112,14920,-433,164,-80
920,128,14996,-412,143,-71
956,80,14808,-435,168,-65
908,160,15052,-445,130,-78
844,232,15004,-424,111,-80
984,204,14888,-430,170,-61
828,172,14884,-421,154,-74
956,168,14920,-427,129,-53
884,260,14768,-416,153,-73
840,164,14920,-435,118,-64
752,232,14936,-425,110,-88
964,168,14968,-446,148,-55
984,172,14884,-426,125,-55
768,144,15000,-435,172,-82
916,96,14916,-417,171,-77
884,116,14884,-445,146,-82
888,100,14924,-426,120,-86
856,180,14872,-432,165,-69
964,112,14892,-432,157,-67
852,88,15068,-433,165,-68
940,188,14928,-444,165,-65
776,140,15024,-428,137,-59
812,136,14936,-425,154,-65
812,168,14744,-425,149,-89
876,152,15016,-424,138,-76
884,96,14948,-434,142,-68
836,216,14808,-419,128,-68
868,216,14940,-433,147,-54
760,96,14920,-421,145,-62
868,156,14932,-403,151,-62
896,180,14940,-420,147,-88
836,200,14956,-434,143,-91
908,168,14980,-418,118,-47
732,172,14904,-443,155,-49
992,212,15008,-437,122,-51
856,108,14900,-432,156,-71
952,60,14988,-427,152,-68
688,176,14888,-417,146,-66
864,204,15028,-428,146,-58
896,144,15032,-429,134,-56
840,140,14976,-434,151,-86
896,100,14844,-423,148,-58
888,144,15060,-418,150,-56
876,212,14876,-426,132,-71
836,120,14780,-438,160,-83
928,136,14900,-435,127,-38
972,224,14924,-432,131,-82
928,132,14800,-435,179,-75
884,124,14860,-413,147,-78
924,108,15000,-433,153,-66
888,204,14916,-402,144,-62
856,148,14892,-417,163,-55
908,92,14952,-435,133,-80
844,124,14924,-416,164,-79
872,112,14868,-431,144,-76
912,204,14968,-441,131,-71
892,128,14948,-434,130,-83
916,204,14960,-415,160,-64
896,116,14840,-427,146,-61
912,188,14936,-418,140,-69
840,124,14832,-433,150,-65
856,188,15000,-409,158,-80
836,128,14968,-421,148,-85
888,220,15012,-436,139,-60
840,176,14824,-427,114,-87
980,104,14952,-416,150,-72
796,212,14996,-434,159,-69
908,128,14984,-433,158,-56
876,112,15032,-434,140,-87
896,88,15024,-414,133,-78
948,128,14936,-417,143,-64
864,200,14968,-429,135,-67
964,120,14892,-433,137,-56
852,120,14792,-418,136,-60
844,112,14892,-430,138,-68
940,264,14836,-427,164,-43
860,196,14880,-427,142,-75
896,156,14836,-409,125,-62
812,104,14868,-433,149,-72
912,140,14960,-451,170,-87
900,140,14952,-419,121,-79
944,84,14924,-414,160,-87
900,192,14944,-424,148,-56
876,252,14940,-436,156,-55
860,144,14924,-428,123,-67
836,192,15040,-422,155,-86
964,96,14944,-422,162,-57
864,164,14904,-414,148,-81
936,104,14880,-427,125,-68
868,216,14908,-418,169,-86
904,112,14924,-427,140,-60
904,96,14880,-428,147,-67
848,172,14940,-428,149,-80
948,124,15000,-423,145,-67
924,200,14972,-428,124,-39
900,212,14880,-417,161,-62
936,68,14960,-425,144,-75
928,152,14952,-423,153,-72
904,72,14852,-445,146,-83
944,280,14836,-430,154,-44
848,184,14880,-427,122,-52
916,148,15024,-416,158,-54
944,172,14808,-427,163,-74
944,144,14872,-433,163,-83
840,132,14904,-430,133,-76
908,64,14912,-422,156,-71
880,164,14884,-437,144,-89
948,88,14788,-420,145,-76
740,148,14868,-420,147,-75
960,112,14740,-424,161,-59
920,128,14980,-432,151,-42
876,136,14968,-425,127,-77
928,200,14872,-425,158,-68
864,152,14980,-431,145,-69
832,108,14844,-430,167,-69
964,112,14896,-419,146,-62
876,120,14932,-423,143,-63
840,108,14848,-441,126,-81
896,156,14944,-440,146,-84
864,120,14900,-417,143,-72
916,124,14904,-432,156,-71
852,36,14944,-423,143,-71
864,168,14968,-426,145,-57
832,124,14828,-425,140,-84
892,136,14908,-423,159,-57
844,140,14880,-429,131,-75
900,188,14968,-422,129,-67
884,216,14960,-426,149,-60
864,152,14880,-432,155,-69
944,160,14852,-437,150,-73
868,188,14776,-446,150,-65
900,160,14808,-413,145,-79
872,144,14740,-418,134,-60
792,152,14848,-435,136,-89
980,152,14888,-438,134,-77
856,148,14924,-442,165,-73
852,124,14860,-427,133,-65
912,152,14924,-408,182,-48
792,192,14876,-420,149,-76
956,240,14944,-432,118,-49
944,108,14992,-440,153,-58
968,124,14900,-428,129,-60
900,140,15048,-409,148,-48
868,156,14880,-426,151,-55
844,100,15072,-435,135,-61
824,100,14912,-423,139,-59
884,248,14960,-417,144,-54
812,132,14876,-436,138,-64
976,160,14964,-431,149,-78
876,160,14908,-438,131,-78
836,76,14908,-423,154,-76
828,144,14856,-434,151,-65
952,148,14904,-423,147,-79
872,100,14976,-423,163,-72
944,44,14888,-428,131,-74
928,96,15008,-433,146,-84
920,96,14916,-429,152,-87
844,124,14880,-427,151,-68
920,244,14908,-443,167,-65
896,168,14944,-430,137,-66
960,248,15036,-430,151,-73
828,168,14800,-427,150,-61
860,156,14964,-420,134,-67
928,124,14904,-417,152,-69
880,100,15124,-423,150,-88
820,200,14928,-438,151,-59
888,124,14936,-416,160,-74
952,124,14984,-433,145,-91
900,164,14748,-435,154,-70
940,128,14988,-431,146,-63
960,132,14964,-419,162,-60
820,96,14816,-426,138,-70
896,152,14924,-411,138,-55
904,252,14852,-412,151,-59
924,140,14868,-446,153,-95
988,92,14892,-426,130,-73
788,44,15056,-436,144,-53
884,128,14900,-413,161,-72
912,196,14904,-419,151,-52
908,60,14888,-414,133,-44
824,88,14796,-422,142,-57
936,160,14956,-437,152,-78
868,140,14876,-426,158,-53
916,80,15044,-423,159,-66
876,140,14904,-421,160,-62
996,172,14900,-416,142,-78
880,156,14932,-430,137,-83
932,228,14972,-429,170,-62
1020,164,15028,-432,159,-86
944,72,14888,-416,158,-75
920,108,14824,-430,166,-49
880,84,14916,-435,135,-85
820,100,14964,-433,152,-63
772,164,14848,-429,132,-73
972,120,14948,-423,152,-57
884,144,14816,-412,145,-70
944,176,14820,-429,188,-58
880,212,14940,-434,160,-69
956,88,14944,-418,159,-80
888,176,14756,-435,114,-72
872,160,14940,-426,131,-69
876,24,14948,-432,150,-59
968,156,14792,-447,125,-43
860,156,15108,-424,157,-79
984,148,14900,-435,147,-63
896,108,14960,-419,156,-91
844,124,15076,-437,162,-69
932,64,14832,-425,131,-69
984,180,14808,-421,159,-51
868,140,14868,-426,119,-63
904,152,14868,-421,167,-84
912,228,14820,-431,154,-64
820,112,14940,-425,171,-89
944,76,14872,-430,160,-56
868,168,14932,-443,152,-74
816,160,15068,-441,147,-61
808,148,14904,-423,158,-74
1008,192,14912,-423,153,-62
852,140,14996,-422,156,-76
948,48,14976,-429,155,-49
864,116,14904,-431,141,-67
800,92,14872,-429,135,-70
808,44,15088,-441,138,-79
888,128,14844,-419,166,-56
860,216,14788,-423,143,-74
912,140,14980,-437,163,-55
924,176,14912,-415,163,-65
984,100,14876,-437,169,-63
920,68,14804,-437,170,-55
944,104,14820,-422,166,-65
1000,136,14968,-421,171,-70
968,96,14856,-420,128,-95
888,116,14976,-430,164,-60
844,148,15012,-424,131,-55
880,116,14948,-429,126,-74
972,108,14836,-438,167,-57
900,152,14804,-441,162,-49
876,100,14904,-435,142,-66
972,72,15004,-415,155,-72
928,160,14916,-425,154,-89
820,-4,14944,-422,154,-80
852,108,14996,-432,144,-61
912,24,14944,-430,166,-81
856,288,14972,-426,166,-64
824,88,14800,-419,176,-66
932,100,14896,-411,151,-65
820,40,14824,-433,161,-55
972,240,14712,-433,168,-36
936,96,15068,-447,143,-78
888,172,14872,-430,157,-67
780,124,14892,-413,118,-70
828,128,14904,-417,133,-61
820,140,14900,-417,147,-61
904,148,14984,-427,144,-79
916,136,14984,-419,133,-67
912,192,14884,-412,134,-75
964,184,14880,-434,136,-69
836,228,14904,-421,148,-85
848,36,15028,-426,139,-73
920,140,14836,-426,157,-54
880,188,14988,-413,117,-69
832,164,14844,-437,145,-74
848,140,14964,-441,150,-69
920,128,14952,-416,130,-75
916,76,14932,-432,159,-54
808,132,14880,-437,172,-67
888,180,14988,-428,126,-78
896,116,14880,-408,149,-74
904,76,14940,-427,178,-62
876,192,15044,-432,133,-77
876,144,14908,-442,124,-65
880,168,14844,-433,161,-77
900,96,15004,-421,147,-77
868,132,14776,-451,136,-70
956,80,14788,-448,161,-72
956,176,14976,-424,162,-67
948,144,14912,-436,137,-58
852,36,14892,-452,151,-56
976,160,15004,-416,118,-65
856,48,14820,-420,129,-72
856,200,14872,-414,159,-75
876,116,14872,-443,127,-89
952,224,14864,-424,109,-41
860,208,14848,-441,131,-61
868,120,14936,-406,143,-57
956,36,14856,-433,175,-52
852,76,14880,-452,125,-59
880,88,14972,-427,146,-78
940,112,15064,-440,145,-78
816,60,14832,-413,146,-86
968,208,14952,-430,149,-69
788,204,14876,-425,150,-80
920,76,14728,-428,149,-70
920,120,14976,-441,129,-92
920,168,14928,-440,153,-76
1008,200,14812,-423,169,-61
824,204,14948,-446,147,-57
888,96,15016,-427,139,-54
868,16,14856,-429,127,-52
900,56,14852,-422,159,-86
960,152,14888,-427,148,-79
904,216,14856,-446,156,-63
948,180,14820,-421,167,-58
924,228,14940,-415,151,-64
824,124,14948,-424,142,-46
884,228,14860,-425,157,-62
984,128,15120,-433,170,-63
920,48,14860,-435,150,-62
908,140,14812,-432,131,-69
884,124,14936,-427,145,-86
952,124,14984,-430,184,-63
988,156,15028,-442,150,-70
872,124,15012,-434,141,-68
752,136,14912,-421,145,-65
1020,132,14940,-436,145,-60
968,136,14956,-435,149,-71
912,56,14996,-430,153,-62
908,212,14844,-427,118,-78
928,148,14952,-430,144,-78
904,160,14880,-438,133,-46
912,152,14888,-431,147,-62
956,156,14932,-447,161,-91
868,144,14924,-435,152,-72
932,208,14904,-427,144,-70
992,108,14976,-433,157,-63
924,76,14880,-418,155,-63
988,124,14844,-443,132,-62
960,192,14944,-430,129,-68
848,224,15024,-412,152,-83
868,88,14880,-427,128,-65
980,176,14900,-429,141,-58
932,124,14960,-431,153,-72
892,-8,14968,-420,136,-47
888,228,14908,-409,164,-64
788,204,15004,-414,164,-71
888,144,15024,-423,120,-49
980,220,14844,-435,157,-73
880,96,14952,-429,155,-69
888,168,14824,-437,156,-60
888,124,14924,-437,147,-54
856,108,15016,-423,157,-51
984,72,15048,-414,143,-89
920,204,14972,-433,119,-79
760,84,14888,-442,156,-88
824,148,14804,-426,165,-80
824,48,14680,-429,139,-74
932,176,14900,-432,161,-64
820,244,14964,-436,158,-59
924,120,15000,-431,150,-73
928,64,14852,-429,161,-61
912,60,14892,-432,138,-71
824,64,14940,-419,148,-58
912,124,15024,-412,159,-47
888,120,14900,-444,174,-50
800,172,14912,-420,141,-48
836,176,14840,-434,140,-63
836,156,14868,-420,142,-70
848,180,14816,-431,148,-104
912,196,14896,-446,141,-85
776,184,14868,-423,135,-70
964,148,14904,-435,173,-75
892,128,14940,-431,125,-87
888,212,14848,-421,153,-67
892,200,14928,-436,164,-64
876,200,14996,-447,110,-51
988,264,14940,-436,136,-74
932,140,14796,-422,134,-72
856,184,14988,-435,159,-65
884,64,14916,-422,152,-70
808,148,14836,-431,136,-78
996,212,14788,-428,155,-47
860,112,15004,-414,124,-70
868,8,14856,-435,143,-79
788,164,14976,-422,162,-65
896,72,14924,-429,133,-61
824,184,14984,-424,133,-72
956,88,14816,-392,135,-63
1044,160,14804,-425,162,-65
972,192,15020,-424,157,-80
812,96,14920,-436,120,-66
832,144,14888,-429,149,-51
828,124,14836,-427,150,-75
908,188,14808,-433,96,-63
884,220,14896,-411,158,-84
920,32,14940,-426,134,-71
844,160,14820,-430,147,-69
928,120,14828,-424,123,-61
872,-44,14976,-431,143,-72
1012,148,14904,-416,151,-72
888,136,14744,-412,128,-61
920,104,14920,-412,132,-63
840,224,14868,-431,148,-74
864,232,15020,-432,154,-76
960,188,14780,-450,122,-81
976,144,14984,-416,145,-73
900,192,14932,-444,139,-62
904,120,14772,-432,130,-69
912,128,14908,-434,154,-75
920,208,14856,-431,148,-47
940,104,14880,-424,157,-82
900,108,14832,-412,150,-72
912,184,15112,-416,156,-52
848,108,15012,-443,161,-55
836,140,14868,-428,137,-55
988,108,14920,-418,149,-45
932,140,14776,-426,144,-71
976,108,14916,-429,175,-74
908,148,15048,-418,144,-51
944,140,14872,-441,208,-68
864,96,14904,-423,145,-67
908,60,14948,-425,170,-53
936,132,14956,-423,166,-75
868,148,14896,-426,149,-82
864,16,14932,-428,144,-61
892,88,14860,-414,128,-52
844,96,15004,-428,180,-59
792,160,14992,-430,144,-74
876,168,14968,-415,168,-64
828,104,15020,-441,118,-67
888,108,14988,-428,153,-69
1036,64,14928,-435,167,-69
764,200,14896,-434,137,-68
868,72,14788,-415,155,-67
836,160,14912,-428,128,-80
856,84,14832,-405,177,-53
884,152,14896,-428,123,-69
924,24,14852,-418,148,-55
896,152,14844,-425,128,-63
904,72,15012,-434,147,-55
924,148,15100,-438,151,-65
904,156,15048,-449,162,-72
896,96,15056,-425,161,-86
820,-28,14972,-412,164,-71
896,56,14916,-419,148,-39
1004,176,14884,-408,166,-76
836,184,14876,-420,161,-69
836,192,14988,-429,127,-68
920,32,14896,-440,153,-58
880,144,14872,-435,147,-88
960,124,14872,-435,140,-69
908,188,14916,-429,140,-82
804,52,14872,-422,157,-54
900,112,14764,-431,126,-58
968,196,14952,-411,151,-82
900,152,15032,-425,159,-67
952,212,14916,-419,160,-67
844,84,14984,-433,150,-74
964,224,14996,-422,141,-45
